wavelength_nm,tcr_138_23,tcg_140_23
622.89,19408.26,2612.87
623.09,19398.02,2729.6
623.28,18988.42,2602.63
623.48,19099.02,2563.72
623.68,19109.26,2549.38
623.87,19199.37,2578.05
624.07,19015.05,2520.71
624.27,19248.52,2567.81
624.46,19238.28,2430.6
624.66,19570.05,2426.5
624.86,18959.75,2408.07
625.05,19367.3,2449.03
625.25,18877.83,2506.37
625.45,19246.47,2350.73
625.64,18810.25,2487.94
625.84,19004.81,2426.5
626.04,18752.91,2242.18
626.23,18976.14,2324.1
626.43,18898.31,2258.57
626.63,18916.75,2313.86
626.82,18617.74,2254.47
627.02,18773.39,2268.81
627.21,18558.35,2326.15
627.41,18642.32,2297.48
627.61,18466.19,2231.94
627.8,18656.65,2320.01
628,18197.91,2188.94
628.2,18288.02,2156.17
628.39,18378.13,2150.03
628.59,18277.78,2133.64
628.78,18111.89,2074.25
628.98,17890.71,2152.07
629.18,18021.78,2078.35
629.37,18001.3,2076.3
629.57,17995.16,2088.59
629.76,17933.72,2008.72
629.96,17786.27,1961.61
630.16,17626.53,1973.9
630.35,17608.09,2035.34
630.55,17747.36,1984.14
630.75,17352.1,1996.43
630.94,17671.58,2055.82
631.14,17046.95,2094.73
631.33,17157.54,1978
631.53,17255.84,1996.43
631.72,16999.85,1887.89
631.92,17028.52,1922.7
632.12,16786.86,1834.64
632.31,16637.36,1789.58
632.51,16641.45,1879.69
632.7,16336.31,1896.08
632.9,16551.34,1838.73
633.1,16602.54,1853.07
633.29,16496.05,1801.87
633.49,16301.49,1834.64
633.68,16192.95,1830.54
633.88,16182.71,1732.24
634.08,16129.46,1783.44
634.27,15895.99,1812.11
634.47,15836.6,1738.38
634.66,15994.29,1748.62
634.86,16002.49,1674.9
635.05,15766.97,1748.62
635.25,15592.89,1627.79
635.44,15529.41,1652.37
635.64,15265.22,1678.99
635.84,15429.06,1740.43
636.03,15474.11,1695.38
636.23,14908.87,1547.92
636.42,15158.72,1609.36
636.62,15097.28,1746.58
636.81,15187.39,1621.65
637.01,14845.38,1537.68
637.2,15218.11,1541.78
637.4,14687.69,1576.59
637.6,14906.82,1463.96
637.79,14628.3,1488.53
637.99,14624.2,1535.64
638.18,14589.39,1431.19
638.38,14566.86,1584.79
638.57,14335.44,1502.87
638.77,14290.38,1535.64
638.96,13940.18,1449.62
639.16,13837.78,1437.33
639.35,13923.8,1470.1
639.55,13755.86,1531.54
639.75,13704.67,1425.04
639.94,13770.2,1472.15
640.14,13649.37,1375.89
640.33,13708.76,1371.8
640.53,13399.52,1402.52
640.72,13714.91,1394.33
640.92,13370.85,1408.66
641.11,13182.43,1468.05
641.31,13372.89,1367.7
641.5,12914.15,1451.67
641.7,12953.06,1365.65
641.89,13063.65,1377.94
642.09,13002.21,1349.27
642.28,12828.13,1287.83
642.48,12520.94,1369.75
642.67,12547.56,1392.28
642.87,12533.23,1189.53
643.06,12531.18,1302.17
643.26,12342.77,1291.93
643.45,12041.71,1189.53
643.65,12000.76,1214.1
643.84,11949.56,1304.21
644.04,12058.1,1218.2
644.23,11906.55,1212.06
644.43,11675.13,1091.23
644.62,11785.72,1185.43
644.82,11611.64,1226.39
645.01,11789.81,1171.1
645.21,11701.75,1185.43
645.4,11458.04,1263.26
645.6,11464.19,1203.86
645.79,11300.35,1121.95
645.99,11322.88,1144.47
646.18,11075.07,1130.14
646.38,11193.86,1201.82
646.57,10804.74,1250.97
646.77,11075.07,1197.72
646.96,10941.96,1150.62
647.15,10741.25,1083.03
647.35,10755.59,1121.95
647.54,10798.6,1035.93
647.74,10446.35,1107.61
647.93,10538.51,1031.83
648.13,10536.46,1128.09
648.32,10421.77,1062.55
648.52,10294.8,1031.83
648.71,10515.98,984.73
648.91,10120.72,1042.07
649.1,10192.4,1044.12
649.29,10167.82,925.34
649.49,10075.66,1001.12
649.68,10133.01,1087.13
649.88,9891.35,1001.12
650.07,9799.19,1085.08
650.27,9623.06,980.64
650.46,9573.91,919.2
650.66,9635.35,1003.16
650.85,9707.03,1025.69
651.04,9528.86,949.92
651.24,9453.08,843.42
651.43,9240.09,915.1
651.63,9233.95,900.76
651.82,9066.02,951.96
652.02,9192.99,960.16
652.21,9377.31,935.58
652.4,9086.5,908.96
652.6,9258.53,1037.98
652.79,9076.26,968.35
652.99,8943.14,923.29
653.18,9047.58,988.83
653.38,8771.11,906.91
653.57,8918.56,835.23
653.76,8762.92,894.62
653.96,8838.69,900.76
654.15,8744.49,900.76
654.35,8683.05,896.67
654.54,8367.66,870.05
654.73,8551.98,894.62
654.93,8341.04,853.66
655.12,8441.39,833.18
655.32,8148.53,868
655.51,8314.41,956.06
655.7,7996.98,833.18
655.9,8144.43,829.09
656.09,8138.29,802.46
656.29,8035.89,759.46
656.48,8132.14,859.81
656.67,7657.01,908.96
656.87,7939.63,816.8
657.06,7769.65,812.7
657.26,8050.22,855.71
657.45,7933.49,870.05
657.64,7646.77,702.11
657.84,7587.38,757.41
658.03,7642.68,726.69
658.23,7433.79,716.45
658.42,7716.4,722.59
658.61,7409.21,904.86
658.81,7558.71,695.97
659,7394.87,671.39
659.19,7380.54,806.56
659.39,7276.09,734.88
659.58,7376.44,679.58
659.77,7462.46,751.26
659.97,7220.8,681.63
660.16,7181.89,802.46
660.36,7149.12,716.45
660.55,7118.4,771.74
660.74,6895.17,777.89
660.94,7052.86,632.48
661.13,6831.68,788.13
661.32,6938.18,794.27
661.52,6743.62,595.62
661.71,6876.74,718.5
661.9,6866.5,620.19
662.1,6682.18,632.48
662.29,6608.45,702.11
662.48,6817.35,638.62
662.68,6544.97,675.49
662.87,6542.92,646.82
663.06,6659.65,710.3
663.26,6639.17,622.24
663.45,6436.42,681.63
663.64,6469.19,634.53
663.84,6487.62,616.1
664.03,6317.64,630.43
664.22,6237.77,579.23
664.42,6479.43,648.86
664.61,6262.35,622.24
664.8,6272.59,698.02
665,6219.34,575.14
665.19,6139.47,601.76
665.38,6137.42,550.56
665.58,6049.36,706.21
665.77,6069.84,579.23
665.96,6133.33,579.23
666.16,6037.07,667.3
666.35,5887.57,595.62
666.54,5938.77,673.44
666.74,5834.32,536.23
666.93,5926.48,601.76
667.12,5875.28,585.38
667.31,5725.78,495.27
667.51,5731.92,538.27
667.7,5678.68,605.86
667.89,5705.3,622.24
668.09,5690.96,630.43
668.28,5650,491.17
668.47,5668.44,548.51
668.67,5539.41,542.37
668.86,5623.38,583.33
669.05,5520.98,587.43
669.24,5496.41,501.41
669.44,5473.88,554.66
669.63,5633.62,525.99
669.82,5418.58,599.71
670.01,5551.7,442.02
670.21,5453.4,538.27
670.4,5396.06,511.65
670.59,5271.13,501.41
670.79,5377.62,579.23
670.98,5267.03,476.84
671.17,4906.59,532.13
671.36,5095,503.46
671.56,4988.51,386.72
671.75,5160.54,507.55
671.94,5121.63,513.7
672.13,4904.54,489.12
672.33,5006.94,421.54
672.52,5002.85,575.14
672.71,4970.08,427.68
672.9,4912.74,540.32
673.1,4996.7,548.51
673.29,4916.83,560.8
673.48,4816.48,566.95
673.67,4755.04,562.85
673.87,4877.92,431.78
674.06,4773.47,435.88
674.25,4699.75,446.12
674.44,4761.19,530.08
674.64,4693.6,487.08
674.83,4562.53,376.48
675.02,4759.14,468.64
675.21,4730.47,429.73
675.41,4503.14,523.94
675.6,4576.87,417.44
675.79,4728.42,509.6
675.98,4540.01,411.3
676.18,4628.07,458.4
676.37,4451.94,439.97
676.56,4398.7,464.55
676.75,4380.26,399.01
676.94,4425.32,407.2
677.14,4421.22,489.12
677.33,4419.18,491.17
677.52,4404.84,470.69
677.71,4304.49,499.36
677.91,4396.65,536.23
678.1,4238.95,376.48
678.29,4361.83,460.45
678.48,4382.31,409.25
678.67,4222.57,353.96
678.87,4148.84,413.35
679.06,4116.08,530.08
679.25,4111.98,390.82
679.44,4077.16,378.53
679.63,4132.46,304.81
679.83,3919.47,368.29
680.02,4001.39,388.77
680.21,3978.86,384.68
680.4,3829.36,321.19
680.59,4157.04,390.82
680.79,3956.33,439.97
680.98,3894.9,470.69
681.17,4058.73,427.68
681.36,4066.92,485.03
681.55,3972.72,462.5
681.74,3823.22,392.87
681.94,3849.84,372.39
682.13,3743.35,317.09
682.32,3784.3,456.36
682.51,3753.59,474.79
682.7,3542.64,366.25
682.9,3819.12,458.4
683.09,3761.78,356.01
683.28,3708.53,306.85
683.47,3782.26,390.82
683.66,3776.11,347.81
683.85,3581.56,390.82
684.05,3708.53,372.39
684.24,3554.93,388.77
684.43,3784.3,392.87
684.62,3581.56,310.95
684.81,3737.2,294.57
685,3526.26,282.28
685.19,3516.02,405.16
685.39,3548.79,407.2
685.58,3487.35,358.05
685.77,3503.73,272.04
685.96,3612.28,360.1
686.15,3307.13,298.66
686.34,3384.95,360.1
686.53,3608.18,249.51
686.73,3325.56,366.25
686.92,3421.81,386.72
687.11,3276.41,364.2
687.3,3401.33,349.86
687.49,3219.07,319.14
687.68,3208.83,347.81
687.87,3219.07,378.53
688.07,3331.7,327.33
688.26,3131,269.99
688.45,3114.62,345.77
688.64,3104.38,405.16
688.83,3151.48,300.71
689.02,3137.15,276.13
689.21,3004.03,325.29
689.4,3073.66,308.9
689.59,3065.47,356.01
689.79,3120.76,319.14
689.98,3020.41,315.05
690.17,3022.46,356.01
690.36,2934.4,343.72
690.55,3176.06,286.37
690.74,2922.11,276.13
690.93,2985.6,327.33
691.12,2815.62,302.76
691.31,2864.77,370.34
691.51,2891.39,206.5
691.7,2870.91,310.95
691.89,2846.34,272.04
692.08,2858.62,284.33
692.27,2870.91,272.04
692.46,2889.34,276.13
692.65,2809.47,296.61
692.84,2788.99,325.29
693.03,2709.12,298.66
693.22,2670.21,308.9
693.41,2682.5,302.76
693.6,2659.97,280.23
693.8,2645.63,294.57
693.99,2608.77,274.09
694.18,2627.2,229.03
694.37,2629.25,255.65
694.56,2686.59,190.12
694.75,2647.68,374.44
694.94,2674.31,269.99
695.13,2600.58,280.23
695.32,2508.42,272.04
695.51,2549.38,292.52
695.7,2553.48,327.33
695.89,2547.33,247.46
696.08,2399.88,280.23
696.27,2320.01,235.18
696.46,2459.27,302.76
696.66,2457.22,235.18
696.85,2459.27,292.52
697.04,2483.84,292.52
697.23,2295.43,261.8
697.42,2483.84,202.41
697.61,2369.16,216.74
697.8,2500.23,274.09
697.99,2360.97,323.24
698.18,2442.89,243.37
698.37,2352.77,269.99
698.56,2287.24,261.8
698.75,2315.91,274.09
698.94,2307.72,265.89
699.13,2389.64,335.53
699.32,2225.8,296.61
699.51,2147.98,251.56
699.7,2215.56,339.62
699.89,2244.23,269.99
700.08,2186.89,345.77
700.27,2203.27,120.49
700.46,2070.16,257.7
700.65,1998.48,319.14
700.84,2033.29,259.75
701.03,2188.94,165.54
701.22,2123.4,274.09
701.41,2137.74,298.66
701.6,2033.29,321.19
701.79,2164.36,220.84
701.98,2147.98,218.79
702.17,1910.41,237.22
702.36,1951.37,245.41
702.55,2016.91,218.79
702.74,1877.65,292.52
702.93,1922.7,188.07
703.12,1881.74,259.75
703.31,1947.28,272.04
703.5,2041.48,265.89
703.69,1971.85,269.99
703.88,1998.48,218.79
704.07,1896.08,163.5
704.26,1900.17,251.56
704.45,1914.51,294.57
704.64,1863.31,276.13
704.83,2033.29,229.03
705.02,1883.79,247.46
705.21,1775.25,265.89
705.4,1826.45,210.6
705.59,1859.21,302.76
705.78,1754.77,247.46
705.97,1812.11,161.45
706.16,1859.21,253.61
706.35,1640.08,212.65
706.54,1681.04,247.46
706.73,1771.15,132.78
706.92,1730.19,200.36
707.11,1717.9,173.74
707.3,1619.6,181.93
707.49,1644.18,177.83
707.68,1652.37,300.71
707.87,1705.62,241.32
708.06,1715.86,218.79
708.25,1601.17,136.87
708.44,1674.9,224.94
708.63,1584.79,265.89
708.82,1607.31,224.94
709.01,1728.14,265.89
709.19,1568.4,204.46
709.38,1506.96,147.11
709.57,1506.96,151.21
709.76,1468.05,204.46
709.95,1619.6,224.94
710.14,1490.58,124.58
710.33,1615.51,140.97
710.52,1476.24,237.22
710.71,1468.05,169.64
710.9,1441.43,122.54
711.09,1541.78,243.37
711.28,1447.57,206.5
711.47,1390.23,214.7
711.66,1414.81,122.54
711.85,1468.05,226.98
712.03,1390.23,143.02
712.22,1408.66,116.39
712.41,1392.28,247.46
712.6,1322.65,140.97
712.79,1320.6,147.11
712.98,1420.95,212.65
713.17,1259.16,222.89
713.36,1394.33,186.02
713.55,1375.89,161.45
713.74,1287.83,255.65
713.93,1314.45,263.85
714.11,1379.99,202.41
714.3,1353.37,249.51
714.49,1345.17,204.46
714.68,1332.89,161.45
714.87,1220.25,267.94
715.06,1171.1,188.07
715.25,1287.83,183.98
715.44,1201.82,235.18
715.63,1371.8,229.03
715.82,1218.2,224.94
716,1365.65,136.87
716.19,1148.57,118.44
716.38,1167,130.73
716.57,1171.1,194.22
716.76,1261.21,183.98
716.95,1064.6,155.3
717.14,1185.43,237.22
717.33,1171.1,214.7
717.51,1230.49,192.17
717.7,1160.86,192.17
717.89,1259.16,157.35
718.08,1232.54,186.02
718.27,1218.2,132.78
718.46,1099.42,175.78
718.65,1134.23,212.65
718.84,1105.56,132.78
719.02,1130.14,147.11
719.21,1105.56,198.31
719.4,1128.09,196.26
719.59,1011.36,91.82
719.78,1021.6,231.08
719.97,1046.17,157.35
720.16,1033.88,181.93
720.34,1019.55,136.87
720.53,1048.22,194.22
720.72,1052.31,181.93
720.91,1015.45,108.2
721.1,1029.79,116.39
721.29,1027.74,192.17
721.47,976.54,143.02
721.66,982.68,267.94
721.85,951.96,243.37
722.04,1044.12,132.78
722.23,978.59,253.61
722.42,943.77,126.63
722.6,947.87,134.82
722.79,1017.5,167.59
722.98,994.97,149.16
723.17,925.34,177.83
723.36,1005.21,261.8
723.55,888.48,196.26
723.73,964.25,204.46
723.92,937.63,157.35
724.11,927.39,171.69
724.3,863.9,206.5
724.49,925.34,120.49
724.67,839.33,186.02
724.86,913.05,91.82
725.05,874.14,104.11
725.24,904.86,169.64
725.43,870.05,151.21
725.61,843.42,224.94
725.8,790.17,79.53
725.99,806.56,81.58
726.18,831.13,159.4
726.37,775.84,208.55
726.55,943.77,220.84
726.74,851.61,110.25
726.93,913.05,112.3
727.12,757.41,200.36
727.31,814.75,188.07
727.49,767.65,210.6
727.68,788.13,114.34
727.87,822.94,143.02
728.06,835.23,188.07
728.25,757.41,132.78
728.43,761.5,212.65
728.62,775.84,267.94
728.81,773.79,126.63
729,812.7,83.63
729.18,839.33,140.97
729.37,698.02,231.08
729.56,806.56,241.32
729.75,634.53,179.88
729.93,747.17,173.74
730.12,708.26,145.06
730.31,685.73,149.16
730.5,810.65,106.15
730.69,806.56,108.2
730.87,710.3,67.24
731.06,835.23,188.07
731.25,667.3,136.87
731.44,693.92,71.34
731.62,695.97,149.16
731.81,667.3,161.45
732,738.98,177.83
732.19,642.72,110.25
732.37,675.49,212.65
732.56,792.22,202.41
732.75,732.83,151.21
732.93,738.98,183.98
733.12,712.35,138.92
733.31,646.82,210.6
733.5,609.95,200.36
733.68,609.95,167.59
733.87,698.02,196.26
734.06,648.86,124.58
734.25,730.78,138.92
734.43,622.24,179.88
734.62,614.05,147.11
734.81,624.29,218.79
734.99,689.82,173.74
735.18,575.14,91.82
735.37,640.67,177.83
735.56,583.33,87.72
735.74,566.95,204.46
735.93,681.63,206.5
736.12,595.62,100.01
736.3,612,151.21
736.49,591.52,93.87
736.68,521.89,75.43
736.87,632.48,140.97
737.05,642.72,104.11
737.24,618.15,126.63
737.43,562.85,89.77
737.61,618.15,263.85
737.8,595.62,120.49
737.99,581.28,118.44
738.17,536.23,208.55
738.36,544.42,112.3
738.55,646.82,140.97
738.74,540.32,114.34
738.92,542.37,208.55
739.11,532.13,212.65
739.3,523.94,179.88
739.48,534.18,231.08
739.67,542.37,161.45
739.86,542.37,106.15
740.04,583.33,186.02
740.23,538.27,161.45
740.42,489.12,177.83
740.6,566.95,110.25
740.79,525.99,34.47
740.98,603.81,183.98
741.16,544.42,73.39
741.35,491.17,126.63
741.54,530.08,179.88
741.72,411.3,186.02
741.91,515.75,106.15
742.1,544.42,63.15
742.28,583.33,233.13
742.47,507.55,173.74
742.66,444.07,151.21
742.84,521.89,120.49
743.03,478.88,130.73
743.22,411.3,204.46
743.4,468.64,214.7
743.59,509.6,151.21
743.77,392.87,216.74
743.96,450.21,157.35
744.15,517.79,210.6
744.33,431.78,50.86
744.52,439.97,183.98
744.71,435.88,130.73
744.89,374.44,128.68
745.08,525.99,7.85
745.27,470.69,120.49
745.45,491.17,77.48
745.64,411.3,136.87
745.82,429.73,118.44
746.01,435.88,202.41
746.2,401.06,151.21
746.38,476.84,122.54
746.57,427.68,253.61
746.75,413.35,163.5
746.94,415.4,155.3
747.13,513.7,138.92
747.31,476.84,79.53
747.5,472.74,186.02
747.69,405.16,95.91
747.87,466.6,145.06
748.06,466.6,132.78
748.24,419.49,155.3
748.43,315.05,52.91
748.62,413.35,134.82
748.8,337.57,151.21
748.99,435.88,128.68
749.17,390.82,202.41
749.36,478.88,151.21
749.55,347.81,163.5
749.73,444.07,110.25
749.92,321.19,89.77
750.1,482.98,245.41
750.29,376.48,163.5
750.47,495.27,136.87
750.66,362.15,183.98
750.85,374.44,120.49
751.03,308.9,75.43
751.22,407.2,149.16
751.4,405.16,134.82
751.59,296.61,118.44
751.77,384.68,77.48
751.96,319.14,206.5
752.15,388.77,136.87
752.33,298.66,69.29
752.52,333.48,155.3
752.7,382.63,151.21
752.89,370.34,87.72
753.07,347.81,204.46
753.26,376.48,130.73
753.45,306.85,181.93
753.63,437.92,159.4
753.82,358.05,130.73
754,380.58,145.06
754.19,341.67,149.16
754.37,360.1,136.87
754.56,306.85,192.17
754.74,409.25,112.3
754.93,339.62,134.82
755.11,310.95,95.91
755.3,374.44,183.98
755.49,368.29,204.46
755.67,300.71,85.67
755.86,331.43,85.67
756.04,284.33,69.29
756.23,274.09,89.77
756.41,407.2,239.27
756.6,290.47,188.07
756.78,278.18,155.3
756.97,298.66,212.65
757.15,409.25,239.27
757.34,380.58,169.64
757.52,298.66,38.57
757.71,263.85,194.22
757.89,331.43,157.35
758.08,370.34,161.45
758.26,302.76,151.21
758.45,372.39,192.17
758.63,329.38,73.39
758.82,380.58,153.26
759,235.18,188.07
759.19,267.94,188.07
759.37,249.51,122.54
759.56,308.9,194.22
759.74,298.66,179.88
759.93,261.8,50.86
760.11,274.09,177.83
760.3,310.95,169.64
760.48,179.88,93.87
760.67,327.33,79.53
760.85,333.48,214.7
761.04,294.57,122.54
761.22,300.71,130.73
761.41,226.98,102.06
761.59,321.19,102.06
761.78,286.37,95.91
761.96,280.23,145.06
762.15,347.81,149.16
762.33,286.37,32.43
762.52,231.08,143.02
762.7,198.31,77.48
762.89,259.75,163.5
763.07,351.91,136.87
763.26,300.71,67.24
763.44,198.31,93.87
763.62,206.5,102.06
763.81,294.57,34.47
763.99,202.41,122.54
764.18,196.26,59.05
764.36,317.09,126.63
764.55,263.85,77.48
764.73,226.98,108.2
764.92,241.32,13.99
765.1,255.65,120.49
765.29,257.7,192.17
765.47,296.61,183.98
765.65,302.76,-2.39
765.84,265.89,110.25
766.02,284.33,138.92
766.21,290.47,93.87
766.39,288.42,61.1
766.58,272.04,106.15
766.76,233.13,183.98
766.95,151.21,108.2
767.13,204.46,130.73
767.31,284.33,118.44
767.5,218.79,194.22
767.68,212.65,147.11
767.87,241.32,157.35
768.05,186.02,145.06
768.24,261.8,61.1
768.42,183.98,134.82
768.6,251.56,79.53
768.79,216.74,149.16
768.97,163.5,57
769.16,206.5,32.43
769.34,310.95,134.82
769.52,192.17,89.77
769.71,196.26,108.2
769.89,247.46,190.12
770.08,235.18,79.53
770.26,177.83,48.81
770.44,249.51,255.65
770.63,128.68,100.01
770.81,190.12,165.54
771,167.59,52.91
771.18,220.84,231.08
771.36,147.11,157.35
771.55,253.61,71.34
771.73,214.7,83.63
771.92,253.61,151.21
772.1,173.74,83.63
772.28,255.65,153.26
772.47,198.31,52.91
772.65,149.16,83.63
772.84,284.33,126.63
773.02,226.98,169.64
773.2,202.41,69.29
773.39,251.56,183.98
773.57,210.6,132.78
773.75,204.46,57
773.94,220.84,61.1
774.12,360.1,93.87
774.3,175.78,97.96
774.49,167.59,108.2
774.67,181.93,71.34
774.86,267.94,188.07
775.04,239.27,61.1
775.22,282.28,91.82
775.41,188.07,132.78
775.59,210.6,171.69
775.77,212.65,116.39
775.96,263.85,110.25
776.14,130.73,169.64
776.32,198.31,120.49
776.51,155.3,140.97
776.69,206.5,91.82
776.87,276.13,179.88
777.06,145.06,106.15
777.24,136.87,175.78
777.42,91.82,173.74
777.61,149.16,95.91
777.79,175.78,177.83
777.97,118.44,100.01
778.16,151.21,175.78
778.34,226.98,108.2
778.52,186.02,126.63
778.71,179.88,81.58
778.89,245.41,149.16
779.07,208.55,118.44
779.26,192.17,136.87
779.44,282.28,57
779.62,177.83,79.53
779.81,226.98,124.58
779.99,163.5,126.63
780.17,118.44,-12.63
780.36,122.54,95.91
780.54,261.8,126.63
780.72,179.88,63.15
780.91,161.45,110.25
781.09,126.63,122.54
781.27,186.02,44.71
781.45,136.87,130.73
781.64,145.06,93.87
781.82,130.73,122.54
782,143.02,50.86
782.19,183.98,106.15
782.37,130.73,161.45
782.55,147.11,77.48
782.73,95.91,-2.39
782.92,208.55,67.24
783.1,171.69,140.97
783.28,194.22,159.4
783.47,104.11,147.11
783.65,212.65,57
783.83,155.3,112.3
784.01,177.83,79.53
784.2,122.54,114.34
784.38,110.25,79.53
784.56,132.78,108.2
784.75,186.02,65.19
784.93,102.06,155.3
785.11,112.3,120.49
785.29,192.17,196.26
785.48,165.54,153.26
785.66,106.15,128.68
785.84,151.21,87.72
786.02,147.11,138.92
786.21,196.26,104.11
786.39,124.58,85.67
786.57,194.22,77.48
786.75,65.19,265.89
786.94,161.45,104.11
787.12,67.24,134.82
787.3,198.31,130.73
787.48,163.5,106.15
787.67,124.58,97.96
787.85,118.44,147.11
788.03,140.97,61.1
788.21,116.39,26.28
788.4,120.49,108.2
788.58,145.06,71.34
788.76,200.36,140.97
788.94,157.35,102.06
789.12,194.22,87.72
789.31,171.69,132.78
789.49,200.36,52.91
789.67,93.87,132.78
789.85,173.74,143.02
790.04,138.92,159.4
790.22,165.54,214.7
790.4,28.33,48.81
790.58,126.63,13.99
790.76,198.31,89.77
790.95,104.11,24.23
791.13,136.87,165.54
791.31,171.69,128.68
791.49,159.4,93.87
791.68,132.78,63.15
791.86,102.06,140.97
792.04,122.54,54.95
792.22,42.67,48.81
792.4,179.88,73.39
792.59,169.64,89.77
792.77,143.02,206.5
792.95,153.26,183.98
793.13,75.43,91.82
793.31,120.49,9.9
793.49,167.59,50.86
793.68,163.5,145.06
793.86,147.11,20.14
794.04,79.53,-47.44
794.22,126.63,83.63
794.4,85.67,169.64
794.59,161.45,73.39
794.77,67.24,163.5
794.95,130.73,157.35
795.13,81.58,95.91
795.31,147.11,20.14
795.49,138.92,194.22
795.68,145.06,71.34
795.86,46.76,63.15
796.04,186.02,163.5
796.22,140.97,102.06
796.4,63.15,147.11
796.58,110.25,77.48
796.77,102.06,48.81
796.95,134.82,128.68
797.13,54.95,-16.73
797.31,81.58,149.16
797.49,122.54,77.48
797.67,171.69,120.49
797.85,167.59,118.44
798.04,81.58,26.28
798.22,63.15,136.87
798.4,136.87,73.39
798.58,124.58,147.11
798.76,134.82,81.58
798.94,145.06,63.15
799.12,77.48,28.33
799.31,48.81,79.53
799.49,124.58,136.87
799.67,118.44,149.16
799.85,93.87,24.23
800.03,192.17,151.21
800.21,104.11,147.11
800.39,206.5,118.44
800.57,73.39,46.76
800.76,159.4,79.53
800.94,97.96,28.33
801.12,106.15,95.91
801.3,145.06,106.15
801.48,153.26,171.69
801.66,69.29,85.67
801.84,161.45,192.17
802.02,91.82,77.48
802.2,200.36,116.39
802.39,73.39,30.38
802.57,188.07,114.34
802.75,81.58,77.48
802.93,67.24,11.95
803.11,20.14,104.11
803.29,87.72,85.67
803.47,112.3,91.82
803.65,132.78,44.71
803.83,63.15,28.33
804.01,118.44,97.96
804.2,16.04,122.54
804.38,3.75,145.06
804.56,136.87,16.04
804.74,-8.53,77.48
804.92,-0.34,75.43
805.1,75.43,100.01
805.28,155.3,143.02
805.46,143.02,104.11
805.64,71.34,122.54
805.82,59.05,120.49
806,128.68,79.53
806.18,83.63,61.1
806.36,69.29,81.58
806.55,-8.53,38.57
806.73,128.68,69.29
806.91,97.96,97.96
807.09,95.91,44.71
807.27,69.29,91.82
807.45,128.68,20.14
807.63,126.63,89.77
807.81,83.63,157.35
807.99,73.39,171.69
808.17,73.39,63.15
808.35,122.54,48.81
808.53,114.34,1.71
808.71,75.43,71.34
808.89,38.57,95.91
809.07,235.18,48.81
809.25,91.82,59.05
809.43,161.45,153.26
809.61,120.49,40.62
809.79,114.34,147.11
809.97,114.34,91.82
810.15,87.72,104.11
810.34,85.67,200.36
810.52,52.91,108.2
810.7,38.57,34.47
810.88,79.53,124.58
811.06,36.52,24.23
811.24,73.39,61.1
811.42,110.25,-35.16
811.6,171.69,79.53
811.78,36.52,50.86
811.96,110.25,54.95
812.14,112.3,118.44
812.32,130.73,81.58
812.5,67.24,188.07
812.68,40.62,67.24
812.86,44.71,118.44
813.04,93.87,24.23
813.22,59.05,22.19
813.4,108.2,26.28
813.58,34.47,116.39
813.76,57,32.43
813.94,151.21,136.87
814.12,116.39,77.48
814.3,95.91,177.83
814.48,54.95,108.2
814.66,116.39,169.64
814.84,48.81,134.82
815.02,59.05,81.58
815.2,20.14,118.44
815.38,89.77,-2.39
815.56,95.91,110.25
815.74,104.11,143.02
815.92,91.82,75.43
816.1,61.1,81.58
816.28,22.19,89.77
816.46,143.02,93.87
816.63,85.67,167.59
816.81,136.87,136.87
816.99,143.02,42.67
817.17,-0.34,63.15
817.35,110.25,44.71
817.53,175.78,81.58
817.71,97.96,151.21
817.89,102.06,54.95
818.07,149.16,85.67
818.25,44.71,93.87
818.43,89.77,153.26
818.61,91.82,32.43
818.79,11.95,48.81
818.97,13.99,32.43
819.15,61.1,73.39
819.33,75.43,-0.34
819.51,79.53,87.72
819.69,122.54,124.58
819.87,122.54,112.3
820.05,-0.34,63.15
820.23,50.86,46.76
820.4,118.44,44.71
820.58,173.74,38.57
820.76,116.39,69.29
820.94,75.43,93.87
821.12,63.15,48.81
821.3,40.62,73.39
821.48,116.39,114.34
821.66,50.86,81.58
821.84,59.05,65.19
822.02,102.06,87.72
822.2,120.49,116.39
822.38,30.38,140.97
822.56,67.24,63.15
822.73,75.43,95.91
822.91,77.48,20.14
823.09,69.29,67.24
823.27,69.29,83.63
823.45,59.05,167.59
823.63,-26.96,81.58
823.81,65.19,44.71
823.99,126.63,34.47
824.17,130.73,128.68
824.35,79.53,106.15
824.52,89.77,-14.68
824.7,67.24,32.43
824.88,143.02,34.47
825.06,95.91,110.25
825.24,130.73,46.76
825.42,108.2,30.38
825.6,177.83,157.35
825.78,40.62,1.71
825.96,110.25,52.91
826.13,46.76,65.19
826.31,104.11,32.43
826.49,118.44,124.58
826.67,136.87,79.53
826.85,81.58,52.91
827.03,36.52,71.34
827.21,-61.78,63.15
827.39,69.29,9.9
827.56,163.5,73.39
827.74,63.15,126.63
827.92,36.52,85.67
828.1,85.67,20.14
828.28,110.25,95.91
828.46,30.38,91.82
828.64,89.77,134.82
828.81,32.43,57
828.99,28.33,52.91
829.17,57,77.48
829.35,118.44,22.19
829.53,1.71,61.1
829.71,34.47,104.11
829.88,102.06,106.15
